Id,SalePrice
2734,146787.5980204049
2735,135692.65332137755
2736,140532.2919103637
2737,122202.6233971711
2738,132354.69267649244
2739,158241.86629536035
2740,135355.19163114324
2741,146277.7391088644
2742,155414.28100786786
2743,150744.7208384328
2744,166562.0627201774
2745,137689.7477531605
2746,140254.98111527352
2747,146423.39819447775
2748,121052.22324316963
2749,134090.93094470754
2750,129663.31593178175
2751,138883.07419150183
2752,182846.586073756
2753,151402.30708311356
2754,218643.73892802862
2755,137392.4685594649
2756,92763.67098067958
2757,62962.996008920876
2758,87217.1502869623
2759,161033.72770840765
2760,119108.56207255887
2761,147272.7704489678
2762,145690.1751666193
2763,183439.05366365486
2764,149704.73085629535
2765,285969.55751358904
2766,120618.33201163729
2767,88064.1652496961
2768,124201.22627843295
2769,135364.52007645558
2770,139348.8201391116
2771,112671.60292808474
2772,110453.22214036314
2773,159963.30138081906
2774,136573.95047142528
2775,112972.61024842029
2776,138786.28705490517
2777,146922.1402259843
2778,105841.16742562607
2779,121090.04047787927
2780,95044.08923043749
2781,95835.29926070699
2782,100931.16033351068
2783,104121.96925544707
2784,121813.91438916475
2785,137460.70319478575
2786,63761.26679300136
2787,119575.23905041441
2788,78423.39516110261
2789,168507.74309685442
2790,98878.8994367189
2791,115217.36796950748
2792,51397.296855185334
2793,147249.90633788478
2794,102348.58206792768
2795,122408.24265838898
2796,99773.46614781446
2797,190192.0043530886
2798,100560.08057958302
2799,109778.04232895498
2800,64111.080215121045
2801,107192.62969425668
2802,126173.7483194513
2803,163673.18718033523
2804,127062.54805586301
2805,95425.68268444894
2806,83943.3198764689
2807,163471.55259818255
2808,153537.30981799457
2809,135787.16467037375
2810,126509.34088318385
2811,160725.88863027713
2812,164269.98929166378
2813,158166.31629048023
2814,153417.3167202301
2815,97612.94630797284
2816,225689.73157271574
2817,158061.60984746992
2818,132509.06030543355
2819,181503.0333697701
2820,139092.03734207718
2821,111216.46584438381
2822,193938.87953148122
2823,319214.97247257485
2824,176856.26857982858
2825,148669.43022049003
2826,130473.06185377549
2827,131752.64133187768
2828,215898.2418340903
2829,218702.22543498906
2830,217937.81468865398
2831,172340.241656338
2832,241942.3453122435
2833,297364.6170546019
2834,218237.6987814914
2835,223450.77197693402
2836,189876.30232870622
2837,156529.26518557098
2838,148014.21930392494
2839,175140.54819407908
2840,203119.2570606446
2841,201883.32941896658
2842,229914.8242643576
2843,152184.4210904557
2844,166796.7748881108
2845,123465.3351919645
2846,207715.89262507905
2847,211348.00909441191
2848,212712.12989491565
2849,197576.43451039406
2850,275379.9424439279
2851,213881.4229420704
2852,234035.9770459468
2853,241727.16413176013
2854,143189.81583004523
2855,200657.27140351405
2856,199950.00932806553
2857,185518.5411922463
2858,203987.5654482823
2859,116850.06588832664
2860,126171.33209790975
2861,123155.2233760952
2862,184503.85968325724
2863,125795.94447668499
2864,237890.15210344462
2865,142589.90076533536
2866,138004.3183933483
2867,98721.03123188562
2868,94210.47451228702
2869,101043.64656746874
2870,124486.23125500562
2871,89385.69520033052
2872,52342.69580167478
2873,95288.17403387843
2874,133997.63325405194
2875,115054.70357528153
2876,166966.80670017275
2877,141530.81284373422
2878,158791.2324873087
2879,134351.78905897617
2880,103381.25659177202
2881,150766.7998468194
2882,175006.25941541276
2883,194097.31211274822
2884,201420.04205440683
2885,189919.31210149222
2886,230446.76682740066
2887,94343.50635606886
2888,136989.20337635078
2889,55671.249808885885
2890,80377.72215825635
2891,135301.22582311832
2892,42926.17000199761
2893,64139.58748872686
2894,51739.41330729826
2895,336310.33067820413
2896,288934.10510246037
2897,201310.69814563106
2898,147376.44263482996
2899,209200.79394324133
2900,160449.8650423813
2901,196368.27269568102
2902,184141.57966506033
2903,316113.99906389066
2904,339949.21371867915
2905,74480.96335164929
2906,208784.4170246246
2907,108141.7696630777
2908,136694.38358524008
2909,144859.35132751326
2910,79677.88496904924
2911,83292.23078521369
2912,146027.90921701168
2913,82096.32032861725
2914,79760.12965904988
2915,82976.58185445768
2916,83011.60992133466
2917,163405.01429130565
2918,116933.22855154818
2919,217892.27376295766
